match_id,match_date,winner_id,loser_id,surface_Hard,surface_Clay,surface_Grass,tier_Grand_Slam,tier_Masters_1000,tier_ATP_500,tier_ATP_250,tier_Challenger,model_win_prob
27485,2024-02-03,540,723,1,0,0,0,0,0,1,0,0.8450786790641803
27486,2024-02-03,576,201,1,0,0,0,0,0,1,0,0.4040968936355548
27487,2024-02-03,591,373,1,0,0,0,0,0,1,0,0.5900317674034958
27488,2024-02-03,576,591,1,0,0,0,0,0,1,0,0.5119795860136294
27489,2024-02-03,711,473,1,0,0,0,0,0,1,0,0.8090117805590122
27491,2024-02-03,581,1157,1,0,0,0,0,0,1,0,0.8110049033176538
27509,2024-02-03,690,709,1,0,0,0,0,0,1,0,0.6886472359676938
27510,2024-02-03,58,534,1,0,0,0,0,0,1,0,0.8310620469454448
27511,2024-02-03,290,460,1,0,0,0,0,0,1,0,0.7630262690856603
27553,2024-02-03,370,156,1,0,0,0,0,0,1,0,0.4423184526503093
27554,2024-02-03,108,802,1,0,0,0,0,0,1,0,0.7359861710220977
27555,2024-02-03,792,1095,1,0,0,0,0,0,1,0,0.513182226636225
27563,2024-02-03,440,72,1,0,0,0,0,0,1,0,0.847545909738227
27564,2024-02-03,678,660,1,0,0,0,0,0,1,0,0.16125504253955056
27565,2024-02-03,795,1162,1,0,0,0,0,0,1,0,0.3963286432026176
27566,2024-02-03,116,811,1,0,0,0,0,0,1,0,0.8379082801172307
27567,2024-02-03,426,663,1,0,0,0,0,0,1,0,0.8454485341055532
27568,2024-02-03,796,811,1,0,0,0,0,0,1,0,0.3680004571588621
27572,2024-02-03,749,728,1,0,0,0,0,0,1,0,0.43934200651596633
27573,2024-02-03,20,748,1,0,0,0,0,0,1,0,0.7715450753975729
27574,2024-02-03,20,749,1,0,0,0,0,0,1,0,0.6620429693472014
27575,2024-02-03,728,748,1,0,0,0,0,0,1,0,0.710207981797905
27576,2024-02-03,666,342,0,1,0,0,0,0,1,0,0.5574417904210128
27577,2024-02-03,739,416,0,1,0,0,0,0,1,0,0.32523810820034915
27578,2024-02-03,416,342,0,1,0,0,0,0,1,0,0.5744899272914366
27585,2024-02-03,284,164,0,0,1,0,0,0,1,0,0.6247285347672044
27586,2024-02-03,799,166,0,0,1,0,0,0,1,0,0.5660760179126114
27587,2024-02-03,800,741,0,0,1,0,0,0,1,0,0.6975341736092049
27633,2024-02-03,813,1168,0,1,0,0,0,0,1,0,0.49164743853638965
27634,2024-02-03,609,396,0,1,0,0,0,0,1,0,0.706106938900694
27635,2024-02-03,814,1169,0,1,0,0,0,0,1,0,0.251931833183406
27640,2024-02-03,736,675,1,0,0,0,0,0,1,0,0.7894339205052961
27641,2024-02-03,514,756,1,0,0,0,0,0,1,0,0.7136562041525665
27642,2024-02-03,816,1170,1,0,0,0,0,0,1,0,0.7912303483045352
27646,2024-02-03,406,186,1,0,0,0,0,0,1,0,0.17714213671365964
27647,2024-02-03,673,926,1,0,0,0,0,0,1,0,0.8454828761367448
27648,2024-02-03,819,1174,1,0,0,0,0,0,1,0,0.49614878886457126
27652,2024-02-03,564,746,1,0,0,0,0,0,1,0,0.8237697936609927
27653,2024-02-03,133,677,1,0,0,0,0,0,1,0,0.7776710314721456
27654,2024-02-03,564,133,1,0,0,0,0,0,1,0,0.6157940192065623
27655,2024-02-03,746,677,1,0,0,0,0,0,1,0,0.5315451256045408
27656,2024-02-03,750,162,0,1,0,0,0,0,1,0,0.4349724840326341
27657,2024-02-03,669,572,0,1,0,0,0,0,1,0,0.8215437721354469
27658,2024-02-03,669,750,0,1,0,0,0,0,1,0,0.8128078926290391
27659,2024-02-03,753,822,1,0,0,0,0,0,1,0,0.8419697002611016
27660,2024-02-03,809,958,1,0,0,0,0,0,1,0,0.7921714510751119
27661,2024-02-03,753,809,1,0,0,0,0,0,1,0,0.7028026050459494
27662,2024-02-03,822,958,1,0,0,0,0,0,1,0,0.5885177369530831
27665,2024-02-03,801,1175,0,1,0,0,0,0,1,0,0.6151068747082071
27666,2024-02-03,146,744,0,1,0,0,0,0,1,0,0.7893193516676374
27667,2024-02-03,146,801,0,1,0,0,0,0,1,0,0.7293875259240659
27668,2024-02-03,744,1175,0,1,0,0,0,0,1,0,0.3202595615397681
24888,2024-02-05,683,119,0,1,0,0,0,1,0,0,0.5641398549364913
24889,2024-02-05,119,484,0,1,0,0,0,1,0,0,0.2563951983939895
24890,2024-02-05,683,588,0,1,0,0,0,1,0,0,0.2327591669092212
24891,2024-02-05,119,264,0,1,0,0,0,1,0,0,0.2299510808055975
24892,2024-02-05,484,600,0,1,0,0,0,1,0,0,0.3406896548672171
24893,2024-02-05,683,420,0,1,0,0,0,1,0,0,0.3113023130466226
24894,2024-02-05,588,686,0,1,0,0,0,1,0,0,0.7378522804549195
24895,2024-02-05,264,592,0,1,0,0,0,1,0,0,0.32646342566582126
24896,2024-02-05,119,202,0,1,0,0,0,1,0,0,0.24812370304162354
24897,2024-02-05,600,483,0,1,0,0,0,1,0,0,0.6851041264631352
24898,2024-02-05,484,57,0,1,0,0,0,1,0,0,0.5578310313619304
24899,2024-02-05,420,758,0,1,0,0,0,1,0,0,0.7521702135904735
24900,2024-02-05,683,426,0,1,0,0,0,1,0,0,0.3069765429495241
24901,2024-02-05,686,698,0,1,0,0,0,1,0,0,0.5299992445859814
24902,2024-02-05,588,161,0,1,0,0,0,1,0,0,0.7902601377069634
24903,2024-02-05,264,256,0,1,0,0,0,1,0,0,0.6489012759177613
24904,2024-02-05,119,598,0,1,0,0,0,1,0,0,0.4434937611691675
24905,2024-02-05,202,761,0,1,0,0,0,1,0,0,0.6979912781757429
24906,2024-02-05,483,144,0,1,0,0,0,1,0,0,0.35549101382818826
24907,2024-02-05,57,507,0,1,0,0,0,1,0,0,0.3669367458419638
24908,2024-02-05,484,424,0,1,0,0,0,1,0,0,0.48122011439786866
24909,2024-02-05,420,325,0,1,0,0,0,1,0,0,0.5927853882140133
24910,2024-02-05,758,61,0,1,0,0,0,1,0,0,0.28374625739458526
24911,2024-02-05,683,384,0,1,0,0,0,1,0,0,0.560332443800504
24912,2024-02-05,698,772,0,1,0,0,0,1,0,0,0.5735351301816469
24913,2024-02-05,686,783,0,1,0,0,0,1,0,0,0.7308208770897465
24914,2024-02-05,161,511,0,1,0,0,0,1,0,0,0.35401220915253945
24915,2024-02-05,333,494,1,0,0,0,0,1,0,0,0.7444346191892621
24916,2024-02-05,494,58,1,0,0,0,0,1,0,0,0.2561427584707085
24917,2024-02-05,333,641,1,0,0,0,0,1,0,0,0.5166579803563607
24918,2024-02-05,494,269,1,0,0,0,0,1,0,0,0.35690008493150704
24919,2024-02-05,58,3,1,0,0,0,0,1,0,0,0.7604617352893644
24920,2024-02-05,641,289,1,0,0,0,0,1,0,0,0.6476472643526557
24921,2024-02-05,333,495,1,0,0,0,0,1,0,0,0.7029435706340678
24922,2024-02-05,269,703,1,0,0,0,0,1,0,0,0.6666403402648975
24923,2024-02-05,494,578,1,0,0,0,0,1,0,0,0.562554737908451
24924,2024-02-05,58,124,1,0,0,0,0,1,0,0,0.7002410891511154
24925,2024-02-05,3,429,1,0,0,0,0,1,0,0,0.3905198574162288
24926,2024-02-05,289,115,1,0,0,0,0,1,0,0,0.7628383564898306
24927,2024-02-05,641,441,1,0,0,0,0,1,0,0,0.6105391071407007
24928,2024-02-05,495,645,1,0,0,0,0,1,0,0,0.5798666494269679
24929,2024-02-05,333,276,1,0,0,0,0,1,0,0,0.7577064875185331
24930,2024-02-05,703,433,1,0,0,0,0,1,0,0,0.7360353520265219
24931,2024-02-05,494,760,1,0,0,0,0,1,0,0,0.7512709211646411
24932,2024-02-05,578,434,1,0,0,0,0,1,0,0,0.730397725466934
24933,2024-02-05,124,715,1,0,0,0,0,1,0,0,0.7449355346351839
24934,2024-02-05,3,595,1,0,0,0,0,1,0,0,0.68588340600136
24935,2024-02-05,429,12,1,0,0,0,0,1,0,0,0.7195057851085715
24936,2024-02-05,289,1141,1,0,0,0,0,1,0,0,0.8529010557567848
24937,2024-02-05,115,146,1,0,0,0,0,1,0,0,0.3268225794624327
24938,2024-02-05,441,647,1,0,0,0,0,1,0,0,0.7701730561923628
24939,2024-02-05,495,649,1,0,0,0,0,1,0,0,0.6574553484667496
24940,2024-02-05,645,704,1,0,0,0,0,1,0,0,0.7408852893528373
24941,2024-02-05,276,501,1,0,0,0,0,1,0,0,0.6822918558985217
24942,2024-02-05,497,14,1,0,0,0,0,1,0,0,0.2675049170406071
24943,2024-02-05,497,329,1,0,0,0,0,1,0,0,0.35110903192688836
24944,2024-02-05,14,335,1,0,0,0,0,1,0,0,0.7135958567834986
24945,2024-02-05,329,577,1,0,0,0,0,1,0,0,0.7529497373727105
24946,2024-02-05,497,513,1,0,0,0,0,1,0,0,0.6042828373895341
24947,2024-02-05,335,277,1,0,0,0,0,1,0,0,0.6714927376657112
24948,2024-02-05,14,580,1,0,0,0,0,1,0,0,0.8597014365676566
24949,2024-02-05,329,693,1,0,0,0,0,1,0,0,0.8139285263011263
24950,2024-02-05,577,548,1,0,0,0,0,1,0,0,0.5070121850329563
24951,2024-02-05,497,551,1,0,0,0,0,1,0,0,0.8357864578686239
24952,2024-02-05,513,465,1,0,0,0,0,1,0,0,0.5024896772575117
24953,2024-02-05,277,471,1,0,0,0,0,1,0,0,0.38379376873502047
24954,2024-02-05,335,31,1,0,0,0,0,1,0,0,0.7521119680733495
24955,2024-02-05,580,629,1,0,0,0,0,1,0,0,0.23098700933859279
24956,2024-02-05,14,552,1,0,0,0,0,1,0,0,0.711363985972378
24957,2024-02-05,693,421,1,0,0,0,0,1,0,0,0.6549841558997453
24958,2024-02-05,577,85,1,0,0,0,0,1,0,0,0.6036082031242836
24959,2024-02-05,548,445,1,0,0,0,0,1,0,0,0.668522606049874
24960,2024-02-05,551,365,1,0,0,0,0,1,0,0,0.3068718721806808
24961,2024-02-05,465,690,1,0,0,0,0,1,0,0,0.7122837079405043
24962,2024-02-05,513,510,1,0,0,0,0,1,0,0,0.7399238620599317
24963,2024-02-05,471,290,1,0,0,0,0,1,0,0,0.6936657642859332
24964,2024-02-05,277,643,1,0,0,0,0,1,0,0,0.6936102989828454
24965,2024-02-05,31,40,1,0,0,0,0,1,0,0,0.6259471274927357
24966,2024-02-05,629,30,1,0,0,0,0,1,0,0,0.6891056974700973
24967,2024-02-05,580,544,1,0,0,0,0,1,0,0,0.619686497140315
24968,2024-02-05,552,603,1,0,0,0,0,1,0,0,0.7886603818494777
24969,2024-02-12,214,333,1,0,0,0,0,1,0,0,0.5198868494441158
24970,2024-02-12,214,494,1,0,0,0,0,1,0,0,0.6982945484118133
24971,2024-02-12,333,269,1,0,0,0,0,1,0,0,0.6933383597130632
24972,2024-02-12,214,645,1,0,0,0,0,1,0,0,0.7856892228999953
24973,2024-02-12,494,759,1,0,0,0,0,1,0,0,0.7668216846956818
24974,2024-02-12,333,289,1,0,0,0,0,1,0,0,0.6610530710828998
24975,2024-02-12,269,606,1,0,0,0,0,1,0,0,0.6027642460044348
24976,2024-02-12,214,597,1,0,0,0,0,1,0,0,0.801980843369017
24977,2024-02-12,645,692,1,0,0,0,0,1,0,0,0.36949839791283207
24978,2024-02-12,494,58,1,0,0,0,0,1,0,0,0.36701789470846213
24979,2024-02-12,759,501,1,0,0,0,0,1,0,0,0.4567539192285522
24980,2024-02-12,289,760,1,0,0,0,0,1,0,0,0.7787930988729685
24981,2024-02-12,333,703,1,0,0,0,0,1,0,0,0.804029094809283
24982,2024-02-12,606,595,1,0,0,0,0,1,0,0,0.7117153651883689
24983,2024-02-12,269,146,1,0,0,0,0,1,0,0,0.7082072356165459
24984,2024-02-12,597,707,1,0,0,0,0,1,0,0,0.5628245456678979
24985,2024-02-12,645,217,1,0,0,0,0,1,0,0,0.555194801248267
24986,2024-02-12,692,124,1,0,0,0,0,1,0,0,0.515316579672865
24987,2024-02-12,494,647,1,0,0,0,0,1,0,0,0.8088610066315617
24988,2024-02-12,501,586,1,0,0,0,0,1,0,0,0.38937869428539074
24989,2024-02-12,759,505,1,0,0,0,0,1,0,0,0.24039682507547883
24990,2024-02-12,289,341,1,0,0,0,0,1,0,0,0.6059891061979967
24991,2024-02-12,760,649,1,0,0,0,0,1,0,0,0.37760090094282783
24992,2024-02-12,703,10,1,0,0,0,0,1,0,0,0.4431041165918792
24993,2024-02-12,595,578,1,0,0,0,0,1,0,0,0.3256404006930621
24994,2024-02-12,606,276,1,0,0,0,0,1,0,0,0.478510604945739
24995,2024-02-12,146,682,1,0,0,0,0,1,0,0,0.4217767687718563
24996,2024-02-12,686,98,0,1,0,0,0,1,0,0,0.21669885141894407
24997,2024-02-12,98,543,0,1,0,0,0,1,0,0,0.19201356991968382
24998,2024-02-12,686,484,0,1,0,0,0,1,0,0,0.4700318564366051
24999,2024-02-12,543,590,0,1,0,0,0,1,0,0,0.8686168832227168
25000,2024-02-12,98,600,0,1,0,0,0,1,0,0,0.6761022876772476
25001,2024-02-12,686,99,0,1,0,0,0,1,0,0,0.46515836377389236
25002,2024-02-12,484,588,0,1,0,0,0,1,0,0,0.3673012018900404
25003,2024-02-12,543,634,0,1,0,0,0,1,0,0,0.8737607195781967
25004,2024-02-12,590,417,0,1,0,0,0,1,0,0,0.27768231492175915
25005,2024-02-12,98,29,0,1,0,0,0,1,0,0,0.693866247166532
25006,2024-02-12,600,256,0,1,0,0,0,1,0,0,0.7486075903334992
25007,2024-02-12,99,540,0,1,0,0,0,1,0,0,0.41182141654973475
25008,2024-02-12,686,592,0,1,0,0,0,1,0,0,0.39127793466484206
25009,2024-02-12,588,683,0,1,0,0,0,1,0,0,0.5203981105314868
25010,2024-02-12,484,425,0,1,0,0,0,1,0,0,0.3341017459914938
25011,2024-02-12,634,325,0,1,0,0,0,1,0,0,0.3200894684800219
25012,2024-02-12,590,511,0,1,0,0,0,1,0,0,0.4605922155897847
25013,2024-02-12,417,201,0,1,0,0,0,1,0,0,0.6514127894419461
25014,2024-02-12,29,507,0,1,0,0,0,1,0,0,0.6099777322287336
25015,2024-02-12,256,61,0,1,0,0,0,1,0,0,0.40694344850977726
25016,2024-02-12,600,202,0,1,0,0,0,1,0,0,0.6143744520082965
25017,2024-02-12,99,684,0,1,0,0,0,1,0,0,0.3294290056348528
25018,2024-02-12,540,420,0,1,0,0,0,1,0,0,0.45702511659778383
25019,2024-02-12,686,424,0,1,0,0,0,1,0,0,0.5019218071022454
25020,2024-02-12,588,483,0,1,0,0,0,1,0,0,0.670382773401364
25021,2024-02-12,683,761,0,1,0,0,0,1,0,0,0.7252051273286051
25022,2024-02-12,484,426,0,1,0,0,0,1,0,0,0.4805919502076123
25023,2024-02-12,512,383,1,0,0,0,0,1,0,0,0.7831820201158146
25024,2024-02-12,512,469,1,0,0,0,0,1,0,0,0.8501572072741563
25025,2024-02-12,383,14,1,0,0,0,0,1,0,0,0.40436582480764
25026,2024-02-12,512,15,1,0,0,0,0,1,0,0,0.8169637006236435
25027,2024-02-12,469,465,1,0,0,0,0,1,0,0,0.5040819303410119
25028,2024-02-12,14,693,1,0,0,0,0,1,0,0,0.828349409600702
25029,2024-02-12,383,123,1,0,0,0,0,1,0,0,0.42716441199545196
25030,2024-02-12,512,69,1,0,0,0,0,1,0,0,0.866737072228746
25031,2024-02-12,15,379,1,0,0,0,0,1,0,0,0.44743537740962563
25032,2024-02-12,469,329,1,0,0,0,0,1,0,0,0.2712091943846257
25033,2024-02-12,465,39,1,0,0,0,0,1,0,0,0.6208758633192939
25034,2024-02-12,14,147,1,0,0,0,0,1,0,0,0.8015570504727269
25035,2024-02-12,693,475,1,0,0,0,0,1,0,0,0.25924154131108923
25036,2024-02-12,383,30,1,0,0,0,0,1,0,0,0.8652976901896293
25037,2024-02-12,123,471,1,0,0,0,0,1,0,0,0.7448912482092911
25038,2024-02-12,512,589,1,0,0,0,0,1,0,0,0.8644164166930548
25039,2024-02-12,69,365,1,0,0,0,0,1,0,0,0.6087818386867626
25040,2024-02-12,15,757,1,0,0,0,0,1,0,0,0.7172708325706248
25041,2024-02-12,379,17,1,0,0,0,0,1,0,0,0.5624887548050317
25042,2024-02-12,329,629,1,0,0,0,0,1,0,0,0.7409050100377843
25043,2024-02-12,469,548,1,0,0,0,0,1,0,0,0.6724585370528888
25044,2024-02-12,39,513,1,0,0,0,0,1,0,0,0.33690906361215844
25045,2024-02-12,465,497,1,0,0,0,0,1,0,0,0.33539930530550083
25046,2024-02-12,14,446,1,0,0,0,0,1,0,0,0.8005257661463372
25047,2024-02-12,147,695,1,0,0,0,0,1,0,0,0.4723283753352505
25048,2024-02-12,693,277,1,0,0,0,0,1,0,0,0.4159888603423051
25049,2024-02-12,475,555,1,0,0,0,0,1,0,0,0.5839498505321506
25050,2024-02-12,383,552,1,0,0,0,0,1,0,0,0.7147108764326564
25051,2024-02-12,30,706,1,0,0,0,0,1,0,0,0.5853309548816448
25052,2024-02-12,471,544,1,0,0,0,0,1,0,0,0.7757249895667274
25053,2024-02-12,123,576,1,0,0,0,0,1,0,0,0.861296600924973
25054,2024-02-19,335,711,1,0,0,0,0,1,0,0,0.7276471760705489
25055,2024-02-19,711,69,1,0,0,0,0,1,0,0,0.3235960569028308
25056,2024-02-19,335,504,1,0,0,0,0,1,0,0,0.737586615649843
25057,2024-02-19,711,123,1,0,0,0,0,1,0,0,0.20213984293406034
25058,2024-02-19,69,497,1,0,0,0,0,1,0,0,0.25888906655144867
25059,2024-02-19,504,379,1,0,0,0,0,1,0,0,0.37473076243867987
25060,2024-02-19,335,465,1,0,0,0,0,1,0,0,0.5958688467350581
25061,2024-02-19,123,40,1,0,0,0,0,1,0,0,0.8766605649377912
25062,2024-02-19,711,85,1,0,0,0,0,1,0,0,0.5839764793273509
25063,2024-02-19,497,631,1,0,0,0,0,1,0,0,0.7731466771736283
25064,2024-02-19,69,277,1,0,0,0,0,1,0,0,0.5537652036090579
25065,2024-02-19,504,603,1,0,0,0,0,1,0,0,0.7352329052570056
25066,2024-02-19,379,147,1,0,0,0,0,1,0,0,0.5828339207931639
25067,2024-02-19,465,546,1,0,0,0,0,1,0,0,0.7119133600901472
25068,2024-02-19,335,695,1,0,0,0,0,1,0,0,0.7625240500728557
25069,2024-02-19,40,693,1,0,0,0,0,1,0,0,0.27344877373396725
25070,2024-02-19,85,596,1,0,0,0,0,1,0,0,0.5975062455152096
25071,2024-02-19,711,513,1,0,0,0,0,1,0,0,0.3662657636714753
25072,2024-02-19,631,446,1,0,0,0,0,1,0,0,0.4431459392093119
25073,2024-02-19,69,589,1,0,0,0,0,1,0,0,0.6360811255592511
25074,2024-02-19,277,548,1,0,0,0,0,1,0,0,0.5380337173180006
25075,2024-02-19,603,445,1,0,0,0,0,1,0,0,0.47338496386176904
25076,2024-02-19,504,694,1,0,0,0,0,1,0,0,0.7576213113757151
25077,2024-02-19,147,31,1,0,0,0,0,1,0,0,0.585743996433714
25078,2024-02-19,546,39,1,0,0,0,0,1,0,0,0.40535528825425127
25079,2024-02-19,465,643,1,0,0,0,0,1,0,0,0.7688824222486621
25080,2024-02-19,695,581,1,0,0,0,0,1,0,0,0.63233493388467
25081,2024-02-19,289,308,1,0,0,0,0,1,0,0,0.4052621264129951
25082,2024-02-19,289,195,1,0,0,0,0,1,0,0,0.24817010891827945
25083,2024-02-19,308,440,1,0,0,0,0,1,0,0,0.39925633262561505
25084,2024-02-19,195,10,1,0,0,0,0,1,0,0,0.8460938111172013
25085,2024-02-19,289,703,1,0,0,0,0,1,0,0,0.7453987660185589
25086,2024-02-19,308,597,1,0,0,0,0,1,0,0,0.730550579257742
25087,2024-02-19,440,649,1,0,0,0,0,1,0,0,0.7892630662571343
25088,2024-02-19,195,124,1,0,0,0,0,1,0,0,0.8229899301806372
25089,2024-02-19,10,341,1,0,0,0,0,1,0,0,0.45609869547033755
25090,2024-02-19,703,383,1,0,0,0,0,1,0,0,0.15849793325636805
25091,2024-02-19,289,647,1,0,0,0,0,1,0,0,0.8316123937895034
25092,2024-02-19,597,578,1,0,0,0,0,1,0,0,0.5735213291593112
25093,2024-02-19,308,494,1,0,0,0,0,1,0,0,0.5675716527825997
25094,2024-02-19,649,645,1,0,0,0,0,1,0,0,0.3323787075846304
25095,2024-02-19,440,586,1,0,0,0,0,1,0,0,0.8102372004375853
25096,2024-02-19,124,606,1,0,0,0,0,1,0,0,0.4989396881665584
25097,2024-02-19,10,579,1,0,0,0,0,1,0,0,0.25133578082162544
25098,2024-02-19,341,555,1,0,0,0,0,1,0,0,0.28946733653456724
25099,2024-02-19,703,501,1,0,0,0,0,1,0,0,0.681947360787663
25100,2024-02-19,647,61,1,0,0,0,0,1,0,0,0.31699780561992175
25101,2024-02-19,289,342,1,0,0,0,0,1,0,0,0.8534996191911871
25102,2024-02-19,578,692,1,0,0,0,0,1,0,0,0.3126901398412234
25103,2024-02-19,597,495,1,0,0,0,0,1,0,0,0.4837781753722422
25104,2024-02-19,494,276,1,0,0,0,0,1,0,0,0.7005020497041099
25105,2024-02-19,645,505,1,0,0,0,0,1,0,0,0.42653934999724363
25106,2024-02-19,649,648,1,0,0,0,0,1,0,0,0.7063321806919503
25107,2024-02-19,586,739,1,0,0,0,0,1,0,0,0.679132948068619
25108,2024-02-19,588,761,0,1,0,0,0,1,0,0,0.7792594950152572
25109,2024-02-19,588,592,0,1,0,0,0,1,0,0,0.5497562396304703
25110,2024-02-19,761,425,0,1,0,0,0,1,0,0,0.20982037182882657
25111,2024-02-19,588,297,0,1,0,0,0,1,0,0,0.6746232128305466
25112,2024-02-19,592,99,0,1,0,0,0,1,0,0,0.48907313716654804
25113,2024-02-19,761,762,0,1,0,0,0,1,0,0,0.7706307940260737
25114,2024-02-19,425,511,0,1,0,0,0,1,0,0,0.765840132947971
25115,2024-02-19,297,612,0,1,0,0,0,1,0,0,0.6715268487153729
25116,2024-02-19,588,686,0,1,0,0,0,1,0,0,0.6346468815713731
25117,2024-02-19,592,57,0,1,0,0,0,1,0,0,0.6787842885912607
25118,2024-02-19,99,417,0,1,0,0,0,1,0,0,0.4341272595670082
25119,2024-02-19,762,144,0,1,0,0,0,1,0,0,0.1828759963356575
25120,2024-02-19,761,420,0,1,0,0,0,1,0,0,0.3051204205149836
25121,2024-02-19,511,264,0,1,0,0,0,1,0,0,0.2816900945375328
25122,2024-02-19,425,384,0,1,0,0,0,1,0,0,0.7618061607066468
25123,2024-02-19,297,543,0,1,0,0,0,1,0,0,0.16310666466945256
25124,2024-02-19,612,507,0,1,0,0,0,1,0,0,0.29333484132472576
25125,2024-02-19,686,29,0,1,0,0,0,1,0,0,0.48197855774825965
25126,2024-02-19,588,468,0,1,0,0,0,1,0,0,0.8118131055845842
25127,2024-02-19,592,772,0,1,0,0,0,1,0,0,0.701823950706406
25128,2024-02-19,57,325,0,1,0,0,0,1,0,0,0.5284855543405328
25129,2024-02-19,99,256,0,1,0,0,0,1,0,0,0.6971814889596271
25130,2024-02-19,417,483,0,1,0,0,0,1,0,0,0.6717310786289599
25131,2024-02-19,762,684,0,1,0,0,0,1,0,0,0.16034887734393002
25132,2024-02-19,144,202,0,1,0,0,0,1,0,0,0.46815685129721263
25133,2024-02-19,761,484,0,1,0,0,0,1,0,0,0.28612236379382655
25134,2024-02-19,420,98,0,1,0,0,0,1,0,0,0.24847237393684626
25135,2024-02-19,264,426,0,1,0,0,0,1,0,0,0.4369204974679759
25136,2024-02-19,511,540,0,1,0,0,0,1,0,0,0.29057587011596586
25137,2024-02-19,384,726,0,1,0,0,0,1,0,0,0.5375824213924836
25138,2024-02-19,425,161,0,1,0,0,0,1,0,0,0.7926184405335779
25139,2024-02-26,383,308,1,0,0,0,0,1,0,0,0.6839516533831398
25140,2024-02-26,383,579,1,0,0,0,0,1,0,0,0.7484490138224842
25141,2024-02-26,308,475,1,0,0,0,0,1,0,0,0.5377790308730723
25142,2024-02-26,579,505,1,0,0,0,0,1,0,0,0.6465227508198017
25143,2024-02-26,383,440,1,0,0,0,0,1,0,0,0.6308357047714548
25144,2024-02-26,308,641,1,0,0,0,0,1,0,0,0.5669359449852617
25145,2024-02-26,475,495,1,0,0,0,0,1,0,0,0.677189785381962
25146,2024-02-26,505,424,1,0,0,0,0,1,0,0,0.6585823789769523
25147,2024-02-26,579,124,1,0,0,0,0,1,0,0,0.6790141909493449
25148,2024-02-26,383,426,1,0,0,0,0,1,0,0,0.8324644222116191
25149,2024-02-26,440,606,1,0,0,0,0,1,0,0,0.766572765725449
25150,2024-02-26,308,99,1,0,0,0,0,1,0,0,0.7677179400687517
25151,2024-02-26,641,692,1,0,0,0,0,1,0,0,0.6315442003340023
25152,2024-02-26,495,269,1,0,0,0,0,1,0,0,0.36647083114245566
25153,2024-02-26,475,649,1,0,0,0,0,1,0,0,0.7311667506157029
25154,2024-02-26,424,195,1,0,0,0,0,1,0,0,0.12791340354647612
25155,2024-02-26,505,61,1,0,0,0,0,1,0,0,0.6297831763759415
25156,2024-02-26,124,597,1,0,0,0,0,1,0,0,0.4598785088850466
25157,2024-02-26,579,333,1,0,0,0,0,1,0,0,0.4110306157281928
25158,2024-02-26,383,276,1,0,0,0,0,1,0,0,0.8644202094743783
25159,2024-02-26,426,342,1,0,0,0,0,1,0,0,0.8110602113767031
25160,2024-02-26,606,471,1,0,0,0,0,1,0,0,0.29736566365109884
25161,2024-02-26,440,555,1,0,0,0,0,1,0,0,0.6484496278134946
25162,2024-02-26,308,429,1,0,0,0,0,1,0,0,0.7952292667966588
25163,2024-02-26,99,739,1,0,0,0,0,1,0,0,0.7720343660399657
25164,2024-02-26,641,341,1,0,0,0,0,1,0,0,0.7135980972952527
25165,2024-02-26,692,214,1,0,0,0,0,1,0,0,0.2170545754544108
25166,2024-02-26,269,578,1,0,0,0,0,1,0,0,0.6939714548853498
25167,2024-02-26,495,715,1,0,0,0,0,1,0,0,0.7114966472871567
25168,2024-02-26,649,289,1,0,0,0,0,1,0,0,0.229885502345288
25169,2024-02-26,475,441,1,0,0,0,0,1,0,0,0.6932298405466394
25170,2024-02-26,497,379,1,0,0,0,0,1,0,0,0.6514230976362702
25171,2024-02-26,497,340,1,0,0,0,0,1,0,0,0.34267791665745706
25172,2024-02-26,379,123,1,0,0,0,0,1,0,0,0.3047168629599188
25173,2024-02-26,340,513,1,0,0,0,0,1,0,0,0.799887281522692
25174,2024-02-26,497,329,1,0,0,0,0,1,0,0,0.4461831786063561
25175,2024-02-26,379,629,1,0,0,0,0,1,0,0,0.5999869216266159
25176,2024-02-26,123,552,1,0,0,0,0,1,0,0,0.7402742551521386
25177,2024-02-26,340,446,1,0,0,0,0,1,0,0,0.8356197413209481
25178,2024-02-26,513,711,1,0,0,0,0,1,0,0,0.47731336406440095
25179,2024-02-26,329,546,1,0,0,0,0,1,0,0,0.7958475480212798
25180,2024-02-26,497,85,1,0,0,0,0,1,0,0,0.7701833499337261
25181,2024-02-26,379,469,1,0,0,0,0,1,0,0,0.5112939753772062
25182,2024-02-26,629,335,1,0,0,0,0,1,0,0,0.22938378939289503
25183,2024-02-26,552,589,1,0,0,0,0,1,0,0,0.6624927622324995
25184,2024-02-26,123,585,1,0,0,0,0,1,0,0,0.8231130002153458
25185,2024-02-26,340,693,1,0,0,0,0,1,0,0,0.8318434759999181
25186,2024-02-26,446,547,1,0,0,0,0,1,0,0,0.6895690866234634
25187,2024-02-26,711,17,1,0,0,0,0,1,0,0,0.4968055429070109
25188,2024-02-26,513,695,1,0,0,0,0,1,0,0,0.6079655083667397
25189,2024-02-26,329,39,1,0,0,0,0,1,0,0,0.779166615960879
25190,2024-02-26,546,445,1,0,0,0,0,1,0,0,0.7185028835194986
25191,2024-02-26,85,365,1,0,0,0,0,1,0,0,0.4859878331640103
25192,2024-02-26,497,69,1,0,0,0,0,1,0,0,0.713253867424968
