match_id,match_date,winner_id,loser_id,model_win_prob
27439,2024-09-10,445,593,0.6155886256897263
27429,2024-09-10,10,684,0.4976602450458073
27422,2024-09-10,576,469,0.22826620568590447
27421,2024-09-10,589,1154,0.8760127142459326
27430,2024-09-10,497,504,0.28301515586785453
27446,2024-09-11,542,540,0.5664904056511366
27457,2024-09-11,341,657,0.8981139813823458
27445,2024-09-11,367,144,0.6814524475953201
27458,2024-09-11,721,559,0.36825360265991514
27431,2024-09-11,31,629,0.241785151130164
27418,2024-09-11,692,297,0.7148877839308002
27417,2024-09-11,442,762,0.8692119962304705
27432,2024-09-11,543,577,0.8693173626636798
27452,2024-09-12,471,559,0.7853625809290478
27438,2024-09-12,420,540,0.1842749740066741
27437,2024-09-12,445,384,0.8016233467855441
27451,2024-09-12,365,657,0.821391527245582
27425,2024-09-12,10,711,0.6540811081461861
27424,2024-09-12,469,297,0.5762762026706267
27423,2024-09-12,762,589,0.2728650381251991
27426,2024-09-12,504,577,0.7159709267855758
27596,2024-09-13,801,161,0.2750094276655598
27538,2024-09-13,517,375,0.5102212466714655
27539,2024-09-13,789,1160,0.7881668271618911
27543,2024-09-13,624,723,0.2753668785517555
27537,2024-09-13,234,574,0.4484629060509846
27545,2024-09-13,791,729,0.5804842705709243
27594,2024-09-13,161,744,0.7654516168598656
27595,2024-09-13,801,609,0.7204464260981194
27619,2024-09-13,807,716,0.1799320097102692
27627,2024-09-13,616,733,0.9016402534238758
27621,2024-09-13,716,808,0.859012797621908
27622,2024-09-13,807,674,0.8943499537259905
27626,2024-09-13,811,812,0.5627121508738188
27536,2024-09-13,308,1143,0.918157252265931
27628,2024-09-13,811,616,0.3399459539219364
27629,2024-09-13,812,733,0.8391237981051397
27630,2024-09-13,719,659,0.5774432934678944
27631,2024-09-13,474,565,0.9155986547325808
27632,2024-09-13,474,719,0.3030024704104486
27620,2024-09-13,808,784,0.8949184572720359
27535,2024-09-13,776,308,0.06958897454384787
27544,2024-09-13,450,325,0.44992079468208235
27527,2024-09-13,473,724,0.5891804574676439
27534,2024-09-13,788,1143,0.08023634679183064
27415,2024-09-13,442,1121,0.9046244171325061
27416,2024-09-13,576,606,0.2510207176152036
27435,2024-09-13,31,684,0.43893248305863786
27436,2024-09-13,543,497,0.8903885695769231
27448,2024-09-13,542,331,0.9023083019722721
27459,2024-09-13,600,341,0.6017244867833653
27460,2024-09-13,592,579,0.27082003854782705
27515,2024-09-13,549,798,0.889021854688824
27516,2024-09-13,779,180,0.8669573441122111
27447,2024-09-13,444,593,0.47042352192637493
27518,2024-09-13,556,728,0.4735874997331038
27519,2024-09-13,591,727,0.8182802911054677
27520,2024-09-13,780,728,0.11939653520946052
27521,2024-09-13,449,676,0.6145827153544084
27522,2024-09-13,423,720,0.757691733571067
27523,2024-09-13,449,423,0.7011884029189165
27524,2024-09-13,720,1158,0.9020590564837555
27525,2024-09-13,473,1126,0.7676903770208592
27517,2024-09-13,779,180,0.7915922246312996
27526,2024-09-13,561,1044,0.42951357917183597
27607,2024-09-14,673,794,0.7622478558331804
27606,2024-09-14,673,1167,0.9351842102352281
27605,2024-09-14,794,1166,0.9383053236303656
27604,2024-09-14,747,804,0.382202212315074
27603,2024-09-14,739,749,0.5642323129442233
27599,2024-09-14,803,818,0.36829444025269764
27601,2024-09-14,804,749,0.35655663862459525
27600,2024-09-14,802,174,0.6676399504286176
27598,2024-09-14,802,1097,0.8598819738044885
27608,2024-09-14,228,735,0.5082381367922698
27602,2024-09-14,747,739,0.37444878121677044
27609,2024-09-14,459,1136,0.8840480651576087
27623,2024-09-14,809,1163,0.4850659728422554
27611,2024-09-14,459,537,0.9199924508781745
27612,2024-09-14,805,736,0.56085055988219
27613,2024-09-14,163,514,0.08306141043971065
27614,2024-09-14,162,1111,0.43311513756838294
27615,2024-09-14,742,797,0.17202786735072276
27616,2024-09-14,743,531,0.27498105023874453
27617,2024-09-14,806,743,0.08360592684015875
27625,2024-09-14,809,1098,0.8608254435585854
27618,2024-09-14,742,136,0.9264270589320283
27624,2024-09-14,810,1098,0.21610526418725984
27597,2024-09-14,174,792,0.779950562058245
27610,2024-09-14,247,537,0.3000373889104811
27593,2024-09-14,133,1165,0.8869019309717967
27434,2024-09-14,684,629,0.614571973500628
27591,2024-09-14,133,741,0.8429880190690726
27592,2024-09-14,166,746,0.21362329802259666
27413,2024-09-14,762,1154,0.6544651611777523
27414,2024-09-14,297,576,0.4006840370179844
27433,2024-09-14,711,580,0.6894316705788872
27441,2024-09-14,367,768,0.7851700977187669
27442,2024-09-14,542,445,0.9090649541277992
27455,2024-09-14,600,657,0.8860625935379153
27456,2024-09-14,592,559,0.837893133503434
27528,2024-09-14,124,793,0.910614187443711
27529,2024-09-14,16,655,0.8500427178938695
27530,2024-09-14,124,655,0.7994548063528276
27531,2024-09-14,666,379,0.09943585801354207
27533,2024-09-14,714,1159,0.8558981110498409
27540,2024-09-14,505,678,0.9072361105434463
27541,2024-09-14,32,795,0.9417819879277094
27542,2024-09-14,790,99,0.06730719702149884
27546,2024-09-14,18,799,0.9089845343388301
27547,2024-09-14,702,284,0.6705638159036991
27548,2024-09-14,18,1161,0.9134962694840505
27549,2024-09-14,184,460,0.12536723819627293
27550,2024-09-14,534,108,0.40937748416783293
27551,2024-09-14,108,460,0.5758763995712958
27552,2024-09-14,534,184,0.7143671744361504
27532,2024-09-14,416,693,0.1638182170346889
27453,2024-09-15,365,341,0.740690416342019
27454,2024-09-15,471,579,0.25592698495026195
27444,2024-09-15,331,540,0.20644003632304958
27443,2024-09-15,144,140,0.935868798711782
27427,2024-09-15,24,289,0.24677529166336382
27420,2024-09-15,606,469,0.5140740129903748
27419,2024-09-15,442,589,0.7503726953163242
27428,2024-09-15,504,539,0.9220531144534428
26939,2024-09-18,201,542,0.07732226417196002
26949,2024-09-18,645,695,0.29657180580986003
26948,2024-09-18,277,778,0.8174254809109774
26947,2024-09-18,542,673,0.9541231189999451
26946,2024-09-18,716,335,0.3032080609962339
26945,2024-09-18,408,475,0.0678338106510226
26943,2024-09-18,716,9,0.9498219740613676
26942,2024-09-18,277,202,0.9208390394000798
26964,2024-09-18,673,412,0.9471747920783727
26941,2024-09-18,542,645,0.9487499771848302
26940,2024-09-18,277,716,0.36550162357212945
26944,2024-09-18,201,408,0.8110334364252288
26950,2024-09-18,201,124,0.8821370251246062
26952,2024-09-18,9,693,0.7226423612360026
26953,2024-09-18,9,683,0.880275623862732
26954,2024-09-18,277,775,0.9557634955664472
26955,2024-09-18,695,650,0.9211067775682558
26956,2024-09-18,124,445,0.9238727552322181
26957,2024-09-18,778,280,0.8508489698552483
26958,2024-09-18,716,551,0.9474137395406409
26959,2024-09-18,202,468,0.8778878801518258
26960,2024-09-18,201,595,0.9458695501857759
26961,2024-09-18,645,108,0.8951452333265012
26962,2024-09-18,693,293,0.95724578182737
26963,2024-09-18,408,1139,0.941479843869471
26951,2024-09-18,202,434,0.939628704353407
26938,2024-09-18,201,277,0.3618065118623886
26933,2024-09-18,593,770,0.6373207001959245
26936,2024-09-18,586,17,0.49527071278715373
26937,2024-09-18,784,460,0.20142410345736125
26912,2024-09-18,548,713,0.8995091431943912
26913,2024-09-18,682,420,0.5385768606615173
26914,2024-09-18,548,58,0.9296667180714872
26915,2024-09-18,682,379,0.8890511823935785
26916,2024-09-18,713,98,0.8321592975572483
26917,2024-09-18,420,539,0.9181096835626807
26918,2024-09-18,548,546,0.9457873510630026
26919,2024-09-18,379,783,0.9562628488366522
26920,2024-09-18,98,593,0.5070490849304369
26921,2024-09-18,539,586,0.8190980755103849
26922,2024-09-18,58,784,0.7307593574818868
26911,2024-09-18,682,548,0.10391929440506291
26924,2024-09-18,682,555,0.9416563069872032
26925,2024-09-18,713,276,0.9051627581831998
26926,2024-09-18,58,715,0.945572685335819
26927,2024-09-18,276,446,0.7141470954524424
26928,2024-09-18,718,1131,0.8420843529835637
26929,2024-09-18,555,122,0.9276679044406849
26930,2024-09-18,783,596,0.8814520208144891
26931,2024-09-18,420,717,0.956088570452302
26932,2024-09-18,713,649,0.9227232505784843
26934,2024-09-18,546,631,0.9192434508987993
26935,2024-09-18,682,16,0.9361839822307848
26923,2024-09-18,420,718,0.8331134900253705
26973,2024-09-20,440,10,0.7649564436954324
26972,2024-09-20,14,540,0.7413918048002467
26971,2024-09-20,592,308,0.2987186459437162
26969,2024-09-20,214,195,0.46909256709837593
26970,2024-09-20,269,340,0.3018556927697584
26967,2024-09-20,195,269,0.7599293391959426
26966,2024-09-20,641,340,0.054599681323307156
26965,2024-09-20,543,214,0.19219727400270228
26968,2024-09-20,543,641,0.9343289905554603
26992,2024-09-25,703,440,0.24116775867756388
26993,2024-09-25,333,692,0.6468132391964876
26994,2024-09-25,475,540,0.5642483871271982
26995,2024-09-25,542,269,0.18655312132121862
26996,2024-09-25,641,367,0.883960260169643
26997,2024-09-25,442,589,0.7561654543768531
26999,2024-09-25,497,717,0.8912257928576676
27000,2024-09-25,577,504,0.4233127806247909
27001,2024-09-25,761,683,0.5190964905857373
27004,2024-09-25,546,600,0.4905285201018891
27002,2024-09-25,16,201,0.39844738809066405
27003,2024-09-25,124,471,0.29850036795846485
26991,2024-09-25,289,308,0.346350840560102
26998,2024-09-25,579,778,0.8497314995690392
26990,2024-09-25,329,494,0.8177358064432976
26976,2024-09-25,497,577,0.3198308314449879
26988,2024-09-25,16,289,0.72447628989297
26974,2024-09-25,684,497,0.061738751347805064
26975,2024-09-25,684,475,0.39770346469802875
26977,2024-09-25,475,16,0.7142377908270174
26978,2024-09-25,684,641,0.2609845927982612
26979,2024-09-25,497,579,0.7674182281040648
26980,2024-09-25,577,703,0.9091274185709738
26989,2024-09-25,684,214,0.8199545776370947
26982,2024-09-25,577,333,0.7563973641311602
26983,2024-09-25,475,124,0.917204752642703
26984,2024-09-25,641,761,0.9469529341287919
26985,2024-09-25,684,442,0.913928857654352
26986,2024-09-25,497,542,0.5809477386719385
26987,2024-09-25,703,546,0.3593533412875328
26981,2024-09-25,579,329,0.5236429494788382
27022,2024-09-26,340,69,0.8692574509977774
27024,2024-09-26,548,576,0.8261840319839011
27025,2024-09-26,335,202,0.708719538017687
27026,2024-09-26,606,379,0.5323822127647467
27027,2024-09-26,31,580,0.7117260084071902
27028,2024-09-26,716,682,0.2691689562194513
27032,2024-09-26,631,784,0.794193407717289
27030,2024-09-26,513,277,0.3396546290822441
27031,2024-09-26,469,505,0.8296587910640965
27033,2024-09-26,629,539,0.7890076941084836
27034,2024-09-26,58,446,0.46425505974461573
27035,2024-09-26,555,29,0.7560913529114047
27021,2024-09-26,543,718,0.939660038835652
27029,2024-09-26,592,711,0.7051911933633301
27020,2024-09-26,512,98,0.9125435369773974
27023,2024-09-26,123,24,0.7359039157494077
27018,2024-09-26,606,631,0.9049853327228983
27019,2024-09-26,629,31,0.688559678924116
27005,2024-09-26,543,512,0.6906118356433538
27006,2024-09-26,512,716,0.9290400966769333
27008,2024-09-26,512,629,0.9445939402582756
27009,2024-09-26,543,335,0.9562331809499429
27010,2024-09-26,340,606,0.8951440469338129
27011,2024-09-26,716,123,0.3414546037826442
27007,2024-09-26,543,340,0.8721110288811265
27013,2024-09-26,543,469,0.9581889598509932
27014,2024-09-26,340,58,0.9532176200381397
27015,2024-09-26,123,513,0.9157645580640915
27016,2024-09-26,716,548,0.5833716797687243
27017,2024-09-26,335,592,0.5484950774443268
27012,2024-09-26,512,555,0.9556349129311249
27097,2024-10-02,469,289,0.6513230398044445
27105,2024-10-02,595,58,0.14125681558598155
27104,2024-10-02,596,650,0.7316667942077294
27103,2024-10-02,16,761,0.7602052626426076
27102,2024-10-02,365,446,0.5429311874814692
27101,2024-10-02,202,31,0.45895829659572307
27100,2024-10-02,589,24,0.4290113429993719
27099,2024-10-02,276,154,0.7756982795124611
27098,2024-10-02,195,778,0.8994741167622754
27096,2024-10-02,494,335,0.1507785344170295
27089,2024-10-02,606,29,0.8946410020096739
27094,2024-10-02,475,442,0.8306048274432039
27093,2024-10-02,629,264,0.9120887608294458
27092,2024-10-02,499,542,0.07606312718184469
27091,2024-10-02,214,715,0.9342357662097353
27090,2024-10-02,32,703,0.8465980239542104
27088,2024-10-02,555,379,0.5298050490269094
27087,2024-10-02,269,784,0.9049986513036249
27086,2024-10-02,14,576,0.8435813430085289
27106,2024-10-02,511,341,0.5091694047908273
27095,2024-10-02,30,548,0.19671135482189997
27107,2024-10-02,682,673,0.8894516636794352
27130,2024-10-02,778,721,0.9369269900055496
27109,2024-10-02,69,108,0.9248797161214506
27085,2024-10-02,504,505,0.8435007227341702
27129,2024-10-02,469,686,0.9547985080910406
27128,2024-10-02,494,705,0.9480679104397064
27127,2024-10-02,30,3,0.9078830379030437
27126,2024-10-02,442,546,0.9238047535889148
27125,2024-10-02,264,551,0.9193518459388157
27124,2024-10-02,499,631,0.8406371543445127
27123,2024-10-02,715,649,0.9213346004191431
27122,2024-10-02,703,716,0.902352664717952
27121,2024-10-02,29,718,0.8878931531516407
27120,2024-10-02,555,714,0.9559560989002293
27119,2024-10-02,784,124,0.7061803007448976
27118,2024-10-02,576,277,0.8665396240003942
27117,2024-10-02,505,645,0.9182905630360686
27116,2024-10-02,693,284,0.9124599107708489
27115,2024-10-02,711,539,0.7185254455943434
27114,2024-10-02,586,468,0.44309550267577275
27113,2024-10-02,513,707,0.8513026330267263
27112,2024-10-02,580,367,0.6719248773021368
27111,2024-10-02,122,683,0.33284467898367887
27110,2024-10-02,585,201,0.2579943953620643
27108,2024-10-02,412,547,0.5601374126110944
27084,2024-10-02,693,592,0.7606417272739633
27080,2024-10-02,540,580,0.13807982620535159
27082,2024-10-02,586,308,0.6065922907995274
27056,2024-10-02,69,497,0.8136515572679084
27055,2024-10-02,543,412,0.8056133515866509
27054,2024-10-02,340,692,0.9089079628145985
27053,2024-10-02,440,596,0.3299407630031948
27052,2024-10-02,641,202,0.2953337187231221
27051,2024-10-02,512,600,0.9460516377408574
27050,2024-10-02,30,195,0.15378885612840792
27049,2024-10-02,214,475,0.6114030621540282
27048,2024-10-02,32,555,0.8182004861568636
27047,2024-10-02,711,14,0.28475059316635176
27046,2024-10-02,577,333,0.6281325611573358
27045,2024-10-02,543,69,0.9367234677518402
27044,2024-10-02,340,440,0.9276870694546744
27043,2024-10-02,512,641,0.943818562052299
27042,2024-10-02,214,30,0.9209607638536568
27041,2024-10-02,32,711,0.832902673888053
27040,2024-10-02,577,543,0.08618064930848035
27083,2024-10-02,711,123,0.899532338439869
27038,2024-10-02,32,214,0.6788193351109604
27037,2024-10-02,512,577,0.9204158275840818
27036,2024-10-02,512,32,0.9146419445608561
27057,2024-10-02,333,540,0.8953249282417193
27058,2024-10-02,577,586,0.9554868252346995
27039,2024-10-02,512,340,0.9247331911708736
27060,2024-10-02,14,504,0.7005370516910605
27081,2024-10-02,577,513,0.9424359965476542
27079,2024-10-02,333,122,0.954695317540543
27078,2024-10-02,497,585,0.9502721800932757
27077,2024-10-02,69,588,0.9543466021434147
27076,2024-10-02,412,98,0.8409121247250981
27075,2024-10-02,543,682,0.95355748427116
27073,2024-10-02,692,595,0.934488281341857
27072,2024-10-02,596,471,0.7928246104854846
27071,2024-10-02,440,16,0.55653992262333
27074,2024-10-02,340,511,0.9580033881704348
27069,2024-10-02,202,684,0.7355018074643931
27061,2024-10-02,555,269,0.5140803347906605
27070,2024-10-02,641,365,0.951185359310907
27062,2024-10-02,32,606,0.9233707752728046
27063,2024-10-02,214,499,0.9530840816776583
27064,2024-10-02,475,629,0.8795308234412623
27059,2024-10-02,711,693,0.8957803621535405
27066,2024-10-02,195,469,0.645235572227979
27067,2024-10-02,512,276,0.9599776978245849
27068,2024-10-02,600,589,0.8138061253122032
27065,2024-10-02,30,494,0.5693202264057939
27182,2024-10-14,629,264,0.8748101007545834
27188,2024-10-14,29,123,0.10614093966046156
27187,2024-10-14,14,469,0.7786340310669007
27186,2024-10-14,333,29,0.641419903124695
27185,2024-10-14,333,14,0.5585638298321088
27184,2024-10-14,511,718,0.5022348266730555
27183,2024-10-14,424,1094,0.8949358314628995
27189,2024-10-14,333,505,0.94837844929563
27173,2024-10-14,202,495,0.6024587854241112
27180,2024-10-14,580,1121,0.7327796112462519
27179,2024-10-14,494,589,0.5852075079600366
27178,2024-10-14,600,40,0.8333656125078566
27177,2024-10-14,31,690,0.8161988010837584
27176,2024-10-14,147,1154,0.682565215660933
27175,2024-10-14,761,297,0.5391679426341468
27174,2024-10-14,551,482,0.868985958577656
27190,2024-10-14,14,584,0.9580826649328454
27181,2024-10-14,576,686,0.6198041233390238
27191,2024-10-14,469,308,0.9041085874703845
27202,2024-10-14,29,542,0.8988581406272314
27193,2024-10-14,29,513,0.9005624222062331
27172,2024-10-14,440,511,0.1975330090148538
27210,2024-10-14,773,468,0.26011362981352815
27209,2024-10-14,469,631,0.9552921808623317
27211,2024-10-14,446,450,0.7729318828284806
27207,2024-10-14,584,649,0.9072918679744497
27206,2024-10-14,442,683,0.7740871915119953
27205,2024-10-14,98,18,0.8018718779502352
27204,2024-10-14,505,425,0.8910361512484133
27203,2024-10-14,417,539,0.4062405600241907
27201,2024-10-14,513,698,0.9556583233519678
27200,2024-10-14,596,702,0.8663997048024855
27199,2024-10-14,308,446,0.8252564021461121
27198,2024-10-14,469,773,0.947379946381209
27197,2024-10-14,14,290,0.9585750086803582
27196,2024-10-14,584,442,0.3131734451683871
27195,2024-10-14,505,98,0.6282273336876151
27194,2024-10-14,333,417,0.9472690946570055
27192,2024-10-14,123,596,0.8128519715489636
27171,2024-10-14,629,424,0.9053008030633294
27208,2024-10-14,290,547,0.9112757605732286
27169,2024-10-14,494,580,0.8120556739165649
27147,2024-10-14,586,3,0.5529043090201481
27146,2024-10-14,341,276,0.4345618988828255
27145,2024-10-14,540,445,0.8573735828570065
27144,2024-10-14,707,17,0.5739176342013607
27143,2024-10-14,592,785,0.9208206438885004
27142,2024-10-14,693,280,0.7024749767971038
27141,2024-10-14,714,577,0.08437097289073045
27140,2024-10-14,335,559,0.8310316979612645
27139,2024-10-14,586,58,0.9234562353003251
27138,2024-10-14,269,341,0.39719202190325226
27137,2024-10-14,707,540,0.17934176518618533
27136,2024-10-14,592,693,0.7263504189198604
27135,2024-10-14,335,714,0.9103140105566434
27133,2024-10-14,707,592,0.2675773181064667
27132,2024-10-14,335,586,0.8088033994548279
27131,2024-10-14,335,707,0.839214401457312
27170,2024-10-14,576,588,0.892509439137385
27148,2024-10-14,58,555,0.7460313337302041
27149,2024-10-14,559,122,0.8949045748958232
27134,2024-10-14,586,269,0.45030455481544135
27151,2024-10-14,577,601,0.9457788297899821
27150,2024-10-14,714,459,0.9411636864234559
27168,2024-10-14,31,600,0.3449361931583739
27167,2024-10-14,471,147,0.1122842455554393
27165,2024-10-14,383,202,0.38166181280382816
27164,2024-10-14,629,440,0.44769292289349016
27163,2024-10-14,494,576,0.6841686416895505
27162,2024-10-14,31,471,0.3431111947122816
27161,2024-10-14,551,383,0.0936139775549096
27166,2024-10-14,551,761,0.5830322009430045
27159,2024-10-14,31,551,0.6392086604926703
27152,2024-10-14,280,277,0.8976926660099857
27160,2024-10-14,629,494,0.8376067515472663
27154,2024-10-14,785,673,0.9148752286245647
27155,2024-10-14,17,695,0.8235967787329969
27153,2024-10-14,693,9,0.9416650891580884
27158,2024-10-14,31,629,0.24884546672082114
27156,2024-10-14,707,546,0.9383400400679612
27157,2024-10-14,445,108,0.8769909549329649
27256,2024-10-21,711,505,0.4467254546992428
27255,2024-10-21,335,542,0.7731357898077353
27254,2024-10-21,442,269,0.5308602610401086
27253,2024-10-21,579,683,0.8735009940434036
27252,2024-10-21,577,14,0.20225268111546874
27251,2024-10-21,548,69,0.4563312842619573
27257,2024-10-21,383,606,0.8554834985411043
27250,2024-10-21,195,494,0.6568733427249278
27249,2024-10-21,383,711,0.9135565490482884
27248,2024-10-21,335,442,0.7984466663991066
27247,2024-10-21,579,577,0.4579826604752316
27246,2024-10-21,548,195,0.2565370754283268
27245,2024-10-21,335,383,0.7312262544116402
27258,2024-10-21,195,1149,0.9609317530536863
27267,2024-10-21,442,147,0.9433443157201525
27260,2024-10-21,69,290,0.9161097071711513
27261,2024-10-21,548,446,0.9133939138766876
27262,2024-10-21,14,277,0.9592014432203746
27263,2024-10-21,577,695,0.9543699235047238
27264,2024-10-21,683,116,0.930197689694072
27265,2024-10-21,579,16,0.9474459866670649
27266,2024-10-21,269,425,0.9524585018696253
27268,2024-10-21,335,511,0.9527925079433899
27269,2024-10-21,542,333,0.7838411180289058
27270,2024-10-21,711,504,0.9289211414282945
27271,2024-10-21,505,761,0.9211144868802774
27272,2024-10-21,606,513,0.8827667684883178
27273,2024-10-21,383,39,0.9598041035841705
27244,2024-10-21,579,548,0.7825158966014133
27259,2024-10-21,494,703,0.9402529084263568
27243,2024-10-21,579,335,0.43873561905688047
27236,2024-10-21,30,692,0.46769812644362674
27241,2024-10-21,365,682,0.27939277044704464
27242,2024-10-21,31,308,0.5423699086763649
27213,2024-10-21,641,684,0.4649242342051056
27214,2024-10-21,718,475,0.22428248198530976
27215,2024-10-21,641,123,0.8650063496581858
27216,2024-10-21,684,440,0.8497210230907651
27217,2024-10-21,475,30,0.7166606332753798
27218,2024-10-21,718,365,0.8406898585184861
27219,2024-10-21,123,540,0.9336125968613367
27220,2024-10-21,641,29,0.9079568689653819
27221,2024-10-21,440,589,0.9533336033725373
27222,2024-10-21,684,539,0.9397201789226657
27223,2024-10-21,30,497,0.9200798184304366
27224,2024-10-21,475,584,0.9207584678943354
27225,2024-10-21,718,471,0.8956894326100635
27212,2024-10-21,718,641,0.22605604953727845
27227,2024-10-21,123,597,0.9545445420921228
27226,2024-10-21,365,31,0.10079530324142687
27239,2024-10-21,471,588,0.9459149887724191
27238,2024-10-21,475,98,0.9278880598770248
27237,2024-10-21,584,469,0.812606577883372
27235,2024-10-21,497,624,0.9532739394515026
27234,2024-10-21,684,424,0.9457670214565912
27240,2024-10-21,718,3,0.9538683374092919
27232,2024-10-21,589,379,0.9217468718921177
27231,2024-10-21,440,592,0.9419229245628673
27230,2024-10-21,641,600,0.9505044379251121
27229,2024-10-21,29,58,0.9352638693795703
27228,2024-10-21,540,201,0.9490968729267797
27233,2024-10-21,539,629,0.6088857964928919
27312,2024-10-28,684,201,0.859395268879932
27311,2024-10-28,469,683,0.7822894984193812
27310,2024-10-28,579,629,0.8493296934614607
27309,2024-10-28,505,588,0.6778506619050444
27306,2024-10-28,379,122,0.6502844360805318
27307,2024-10-28,475,692,0.8548218893267023
27305,2024-10-28,641,468,0.9009980144743913
27304,2024-10-28,543,98,0.8996001962271614
27303,2024-10-28,497,494,0.820393372348707
27313,2024-10-28,39,548,0.1311375968211204
27308,2024-10-28,383,761,0.9360426703205951
27314,2024-10-28,440,202,0.8732184458096182
27321,2024-10-28,335,546,0.8802869004313066
27316,2024-10-28,592,290,0.7697123134637394
27317,2024-10-28,600,277,0.547442277922686
27318,2024-10-28,580,577,0.11298922705922823
27319,2024-10-28,703,329,0.3774927858310332
27320,2024-10-28,718,269,0.3868877455069549
27322,2024-10-28,504,442,0.4256357505299312
27323,2024-10-28,289,539,0.6877590431071152
27324,2024-10-28,576,40,0.6719475809064784
27325,2024-10-28,58,333,0.10755314187993707
27326,2024-10-28,497,542,0.9351495696521097
27327,2024-10-28,494,682,0.9279749226945839
27328,2024-10-28,98,446,0.9290674484193072
27315,2024-10-28,540,597,0.6419660633881943
27302,2024-10-28,58,576,0.689851143461153
27299,2024-10-28,335,718,0.509399143194418
27300,2024-10-28,504,340,0.7877878558132897
27301,2024-10-28,289,308,0.8790597074826524
27274,2024-10-28,195,497,0.3073201537974798
27275,2024-10-28,195,475,0.6438090283483989
27276,2024-10-28,497,335,0.19955206215704643
27277,2024-10-28,475,383,0.4218983365306726
27278,2024-10-28,195,440,0.76209812011036
27279,2024-10-28,335,14,0.931591078454247
27280,2024-10-28,497,289,0.8637696171529863
27282,2024-10-28,383,579,0.7833262986573372
27283,2024-10-28,195,684,0.851850957681257
27284,2024-10-28,440,592,0.926230955247385
27285,2024-10-28,14,580,0.9483985429657491
27281,2024-10-28,475,585,0.9611942381021071
27287,2024-10-28,289,58,0.7702258995607869
27298,2024-10-28,580,703,0.5642440618190421
27286,2024-10-28,335,504,0.9195742058718928
27296,2024-10-28,592,123,0.8660709699239291
27295,2024-10-28,440,540,0.9112224143864831
27294,2024-10-28,684,39,0.9211083521965564
27293,2024-10-28,195,469,0.946546427060874
27297,2024-10-28,14,600,0.9385249780935581
27291,2024-10-28,383,505,0.9483502314162731
27290,2024-10-28,475,379,0.9565096888783087
27289,2024-10-28,585,641,0.04664973498612852
27288,2024-10-28,497,543,0.6607944536352468
27292,2024-10-28,579,214,0.9489780148242923
27368,2024-11-04,716,757,0.6741759965601848
27358,2024-11-04,421,703,0.11400528153496806
27359,2024-11-04,468,123,0.14470525299115153
27360,2024-11-04,425,576,0.4456414316198593
27361,2024-11-04,703,716,0.9203979871935821
27362,2024-11-04,421,290,0.9039267429502068
27363,2024-11-04,123,446,0.9304422891942604
27365,2024-11-04,425,690,0.9429660880561974
27366,2024-11-04,576,551,0.9466189118082612
27367,2024-11-04,703,40,0.9574870868511294
27369,2024-11-04,290,215,0.947567644640924
27382,2024-11-04,421,31,0.9002820474785107
27371,2024-11-04,446,510,0.9513685885738271
27372,2024-11-04,468,547,0.9449053968707052
27373,2024-11-04,39,693,0.7772233681500816
27374,2024-11-04,425,202,0.9281077831511693
27375,2024-11-04,576,633,0.9598627237183613
27376,2024-11-04,551,710,0.933866751171417
27377,2024-11-04,703,699,0.9612267949248074
27378,2024-11-04,40,297,0.913699279703956
27379,2024-11-04,716,58,0.8821151758902254
27380,2024-11-04,215,539,0.856355395146742
27381,2024-11-04,290,1156,0.9597893872510369
27357,2024-11-04,425,468,0.9014913971074616
27370,2024-11-04,421,308,0.8875774773392774
27356,2024-11-04,421,425,0.1631302960710349
27364,2024-11-04,468,39,0.5022027995450067
27354,2024-11-04,546,505,0.18680552536038647
27329,2024-11-04,365,701,0.6710018271953682
27330,2024-11-04,701,417,0.9211869499021365
27331,2024-11-04,365,629,0.87638385738361
27332,2024-11-04,417,695,0.8947306936037192
27333,2024-11-04,701,592,0.8007394448345027
27334,2024-11-04,629,593,0.950981108080259
27335,2024-11-04,365,546,0.5771737107389223
27336,2024-11-04,417,591,0.9429696862572836
27337,2024-11-04,695,99,0.9130266011740336
27355,2024-11-04,365,147,0.9424455782252406
27339,2024-11-04,701,649,0.951189639549827
27340,2024-11-04,593,600,0.6285950086164425
27338,2024-11-04,592,555,0.952472350857151
27342,2024-11-04,546,424,0.9472442730869041
27353,2024-11-04,424,683,0.8370186420381556
27352,2024-11-04,201,596,0.4980580147204819
27341,2024-11-04,629,201,0.8673294541931534
27350,2024-11-04,600,631,0.955656564362854
27349,2024-11-04,701,542,0.9196559468548188
27351,2024-11-04,593,3,0.9153487433413199
27347,2024-11-04,555,122,0.905375728179982
27346,2024-11-04,99,761,0.8918504520735464
27345,2024-11-04,695,682,0.9115331165964315
27344,2024-11-04,417,29,0.9282911080444618
27343,2024-11-04,365,597,0.93867058908192
27348,2024-11-04,649,1155,0.9406819060769935
27397,2024-11-11,308,123,0.45679913163432173
27396,2024-11-11,543,123,0.6488272568092895
27395,2024-11-11,308,543,0.19515481995016928
27394,2024-11-11,195,123,0.15737540904867678
27393,2024-11-11,195,308,0.5954541047151292
27392,2024-11-11,195,543,0.3963794313512637
27390,2024-11-11,340,383,0.4931397110875581
27391,2024-11-11,214,383,0.16195802224934197
27388,2024-11-11,512,383,0.5515560946563554
27383,2024-11-11,512,214,0.8574202431814981
27384,2024-11-11,512,308,0.8188099465257782
27389,2024-11-11,214,340,0.7451312948290049
